sku,fecha,ventas_forecast,ventas
45,2021-02-06,3.0600000000000005,0.0
45,2021-02-07,0.0,0.0
45,2021-02-08,70.73,66.0
45,2021-02-09,8.03,0.0
45,2021-02-10,19.160000000000007,22.0
45,2021-02-11,17.39,11.0
45,2021-02-12,1.35,0.0
45,2021-02-13,24.749999999999996,22.0
45,2021-02-14,5.940000000000007,0.0
45,2021-02-15,23.270000000000003,22.0
45,2021-02-16,17.350000000000005,11.0
45,2021-02-17,10.019999999999994,11.0
45,2021-02-18,14.959999999999994,11.0
45,2021-02-19,41.97999999999997,33.0
45,2021-02-20,26.839999999999968,22.0
45,2021-02-21,0.0,0.0
45,2021-02-22,33.769999999999996,33.0
45,2021-02-23,17.39,11.0
45,2021-02-24,1.3999999999999995,0.0
45,2021-02-25,3.4499999999999984,0.0
45,2021-02-26,17.560000000000002,11.0
45,2021-02-27,17.440000000000005,11.0
45,2021-02-28,0.0,0.0
45,2021-03-01,38.93999999999999,33.0
45,2021-03-02,70.84000000000002,66.0
45,2021-03-03,11.709999999999996,11.0
45,2021-03-04,3.6199999999999997,11.0
45,2021-03-05,25.87999999999997,22.0
45,2021-03-06,3.2399999999999998,0.0
45,2021-03-07,0.0,0.0
45,2021-03-08,17.560000000000002,11.0
45,2021-03-09,41.63,33.0
45,2021-03-10,15.51,11.0
45,2021-03-11,20.569999999999986,22.0
45,2021-03-12,3.200000000000001,0.0
45,2021-03-13,23.05,22.0
45,2021-03-14,5.940000000000007,0.0
45,2021-03-15,23.05,22.0
45,2021-03-16,17.460000000000004,11.0
45,2021-03-17,9.929999999999996,11.0
45,2021-03-18,14.969999999999995,11.0
45,2021-03-19,3.2199999999999993,0.0
45,2021-03-20,25.119999999999997,22.0
45,2021-03-21,5.940000000000007,0.0
45,2021-03-22,49.71999999999999,44.0
45,2021-03-23,32.559999999999995,22.0
45,2021-03-24,44.86000000000003,44.0
45,2021-03-25,58.62999999999997,66.0
45,2021-03-26,9.240000000000004,0.0
45,2021-03-27,0.95,0.0
45,2021-03-28,5.940000000000007,0.0
45,2021-03-29,38.980000000000025,33.0
45,2021-03-30,7.8100000000000005,0.0
45,2021-03-31,1.4099999999999995,0.0
45,2021-04-01,5.940000000000007,0.0
45,2021-04-02,5.940000000000007,0.0
45,2021-04-03,32.63999999999999,22.0
45,2021-04-04,5.940000000000007,0.0
45,2021-04-05,1.0999999999999999,0.0
45,2021-04-06,7.710000000000001,0.0
45,2021-04-07,7.710000000000001,0.0
45,2021-04-08,17.44,11.0
45,2021-04-09,33.15,22.0
45,2021-04-10,15.459999999999997,11.0
45,2021-04-11,0.0,0.0
45,2021-04-12,13.93,11.0
45,2021-04-13,17.350000000000005,11.0
45,2021-04-14,14.909999999999997,11.0
45,2021-04-15,3.169999999999999,0.0
45,2021-04-16,25.119999999999997,22.0
45,2021-04-17,7.8100000000000005,0.0
45,2021-04-18,0.0,0.0
45,2021-04-19,32.63999999999999,22.0
45,2021-04-20,17.39,11.0
45,2021-04-21,27.509999999999984,22.0
45,2021-04-22,15.399999999999995,11.0
45,2021-04-23,10.019999999999994,11.0
45,2021-04-24,3.2199999999999993,0.0
45,2021-04-25,0.0,0.0
45,2021-04-26,32.66,22.0
45,2021-04-27,17.39,11.0
45,2021-04-28,10.019999999999994,11.0
45,2021-04-29,3.169999999999999,0.0
45,2021-04-30,13.999999999999996,11.0
45,2021-05-01,5.940000000000007,0.0
45,2021-05-02,0.0,0.0
45,2021-05-03,7.710000000000001,0.0
45,2021-05-04,70.73,66.0
45,2021-05-05,17.39,11.0
45,2021-05-06,36.91000000000002,44.0
45,2021-05-07,15.269999999999996,11.0
45,2021-05-08,21.31999999999998,22.0
45,2021-05-09,0.0,0.0
45,2021-05-10,33.769999999999996,33.0
45,2021-05-11,7.8100000000000005,0.0
45,2021-05-12,1.4599999999999993,0.0
45,2021-05-13,32.66,22.0
45,2021-05-14,33.0,22.0
45,2021-05-15,28.539999999999974,22.0
45,2021-05-16,0.0,0.0
45,2021-05-17,1.0999999999999999,0.0
45,2021-05-18,17.44,11.0
45,2021-05-19,17.350000000000005,11.0
45,2021-05-20,25.959999999999972,22.0
45,2021-05-21,15.459999999999997,11.0
45,2021-05-22,10.019999999999994,11.0
45,2021-05-23,0.0,0.0
45,2021-05-24,24.749999999999996,22.0
45,2021-05-25,17.39,11.0
45,2021-05-26,1.05,0.0
45,2021-05-27,3.4299999999999984,0.0
45,2021-05-28,39.29000000000003,33.0
45,2021-05-29,50.6,44.0
45,2021-05-30,0.0,0.0
45,2021-05-31,10.339999999999995,11.0
45,2021-06-01,41.37,33.0
45,2021-06-02,42.34999999999996,33.0
45,2021-06-03,2.0199999999999996,0.0
45,2021-06-04,45.099999999999966,44.0
45,2021-06-05,32.559999999999995,22.0
45,2021-06-06,0.0,0.0
45,2021-06-07,23.03,22.0
45,2021-06-08,33.11,22.0
45,2021-06-09,9.739999999999997,11.0
45,2021-06-10,27.449999999999978,22.0
45,2021-06-11,42.56999999999996,33.0
45,2021-06-12,28.339999999999975,22.0
45,2021-06-13,0.0,0.0
45,2021-06-14,0.0,0.0
45,2021-06-15,7.710000000000001,0.0
45,2021-06-16,32.63999999999999,22.0
45,2021-06-17,17.440000000000005,11.0
45,2021-06-18,27.299999999999976,22.0
45,2021-06-19,15.459999999999997,11.0
45,2021-06-20,0.0,0.0
45,2021-06-21,13.93,11.0
45,2021-06-22,33.15,22.0
45,2021-06-23,60.49999999999995,55.0
45,2021-06-24,37.839999999999975,33.0
45,2021-06-25,22.69999999999998,33.0
45,2021-06-26,2.3099999999999996,0.0
45,2021-06-27,0.0,0.0
45,2021-06-28,17.46,11.0
45,2021-06-29,17.440000000000005,11.0
45,2021-06-30,3.1799999999999993,0.0
45,2021-07-01,25.119999999999997,22.0
45,2021-07-02,33.11,22.0
45,2021-07-03,28.88999999999998,22.0
45,2021-07-04,0.0,0.0
45,2021-07-05,23.05,22.0
45,2021-07-06,50.55000000000001,44.0
45,2021-07-07,49.38999999999999,44.0
45,2021-07-08,17.749999999999993,22.0
45,2021-07-09,18.02999999999999,22.0
45,2021-07-10,36.519999999999996,33.0
45,2021-07-11,0.0,0.0
45,2021-07-12,1.4599999999999993,0.0
45,2021-07-13,38.980000000000025,33.0
45,2021-07-14,41.829999999999984,33.0
45,2021-07-15,18.93999999999999,22.0
45,2021-07-16,18.979999999999986,22.0
45,2021-07-17,69.3,66.0
45,2021-07-18,0.0,0.0
45,2021-07-19,1.09,0.0
45,2021-07-20,38.920000000000016,33.0
45,2021-07-21,7.8100000000000005,0.0
45,2021-07-22,33.0,33.0
45,2021-07-23,33.11,22.0
45,2021-07-24,4.330000000000001,0.0
45,2021-07-25,0.0,0.0
45,2021-07-26,5.940000000000007,0.0
45,2021-07-27,7.710000000000001,0.0
45,2021-07-28,17.44,11.0
45,2021-07-29,7.710000000000001,0.0
45,2021-07-30,13.999999999999996,11.0
45,2021-07-31,41.37,33.0
45,2021-08-01,0.0,0.0
45,2021-08-02,33.0,33.0
45,2021-08-03,33.0,22.0
45,2021-08-04,1.3499999999999999,0.0
45,2021-08-05,23.05,22.0
45,2021-08-06,41.58999999999999,33.0
45,2021-08-07,28.339999999999975,22.0
45,2021-08-08,0.0,0.0
45,2021-08-09,23.270000000000003,22.0
45,2021-08-10,41.36999999999997,33.0
45,2021-08-11,28.669999999999984,22.0
45,2021-08-12,44.49000000000001,44.0
45,2021-08-13,9.399999999999999,11.0
45,2021-08-14,21.65999999999998,22.0
45,2021-08-15,0.0,0.0
45,2021-08-16,1.0999999999999999,0.0
45,2021-08-17,7.710000000000001,0.0
45,2021-08-18,32.66,22.0
45,2021-08-19,41.829999999999984,33.0
45,2021-08-20,28.559999999999977,22.0
45,2021-08-21,7.579999999999999,11.0
45,2021-08-22,0.0,0.0
45,2021-08-23,13.93,11.0
45,2021-08-24,65.88999999999999,55.0
45,2021-08-25,54.119999999999976,55.0
45,2021-08-26,11.110000000000005,0.0
45,2021-08-27,0.29,0.0
45,2021-08-28,7.710000000000001,0.0
45,2021-08-29,5.940000000000007,0.0
45,2021-08-30,7.710000000000001,0.0
45,2021-08-31,7.710000000000001,0.0
45,2021-09-01,7.710000000000001,0.0
45,2021-09-02,39.29000000000003,33.0
45,2021-09-03,7.8100000000000005,0.0
45,2021-09-04,45.209999999999965,44.0
45,2021-09-05,6.050000000000007,0.0
45,2021-09-06,33.0,33.0
45,2021-09-07,17.350000000000005,11.0
45,2021-09-08,20.679999999999982,22.0
45,2021-09-09,15.459999999999997,11.0
45,2021-09-10,34.97,33.0
45,2021-09-11,46.52999999999997,44.0
45,2021-09-12,0.0,0.0
45,2021-09-13,33.0,33.0
45,2021-09-14,17.39,11.0
45,2021-09-15,8.37,11.0
45,2021-09-16,14.959999999999994,11.0
45,2021-09-17,75.35,77.0
45,2021-09-18,16.679999999999993,11.0
45,2021-09-19,0.0,0.0
45,2021-09-20,3.4299999999999984,0.0
45,2021-09-21,7.710000000000001,0.0
45,2021-09-22,32.63999999999999,22.0
45,2021-09-23,33.0,22.0
45,2021-09-24,2.819999999999999,0.0
45,2021-09-25,11.22,11.0
45,2021-09-26,5.940000000000007,0.0
45,2021-09-27,24.749999999999996,22.0
45,2021-09-28,50.55000000000001,44.0
45,2021-09-29,49.49999999999999,44.0
45,2021-09-30,23.999999999999975,33.0
45,2021-10-01,25.459999999999976,33.0
45,2021-10-02,62.08999999999995,66.0
45,2021-10-03,0.0,0.0
45,2021-10-04,19.03000000000001,22.0
45,2021-10-05,17.460000000000004,11.0
45,2021-10-06,35.03,33.0
45,2021-10-07,46.19999999999997,44.0
45,2021-10-08,4.5600000000000005,0.0
45,2021-10-09,44.329999999999956,44.0
45,2021-10-10,6.050000000000007,0.0
45,2021-10-11,33.0,33.0
45,2021-10-12,5.940000000000007,0.0
45,2021-10-13,33.0,33.0
45,2021-10-14,17.460000000000004,11.0
45,2021-10-15,8.289999999999997,11.0
45,2021-10-16,14.969999999999995,11.0
45,2021-10-17,0.0,0.0
45,2021-10-18,75.13000000000001,77.0
45,2021-10-19,52.139999999999986,44.0
46,2020-12-24,2.0150000000000015,0.0
46,2020-12-25,4.2933333333333294,0.0
46,2020-12-26,42.58833333333333,33.0
46,2020-12-27,0.855,0.0
46,2020-12-28,20.06833333333345,11.0
46,2020-12-29,14.233333333333313,11.0
46,2020-12-30,42.108333333333306,33.0
46,2020-12-31,11.15333333333333,11.0
46,2021-01-01,0.07333333333333333,0.0
46,2021-01-02,83.10499999999999,77.0
46,2021-01-03,22.935,22.0
46,2021-01-04,52.86166666666666,44.0
46,2021-01-05,79.87833333333333,88.0
46,2021-01-06,3.1899999999999995,0.0
46,2021-01-07,7.821666666666642,0.0
46,2021-01-08,16.10500000000004,11.0
46,2021-01-09,14.2433333333333,11.0
46,2021-01-10,0.225,0.0
46,2021-01-11,19.17333333333345,11.0
46,2021-01-12,14.2433333333333,11.0
46,2021-01-13,16.36166666666664,11.0
46,2021-01-14,2.078333333333334,0.0
46,2021-01-15,33.548333333333225,22.0
46,2021-01-16,1.1283333333333356,0.0
46,2021-01-17,4.219999999999996,0.0
46,2021-01-18,15.956666666666711,11.0
46,2021-01-19,14.124999999999964,11.0
46,2021-01-20,16.02499999999995,11.0
46,2021-01-21,2.078333333333334,0.0
46,2021-01-22,7.264999999999955,0.0
46,2021-01-23,15.95500000000004,11.0
46,2021-01-24,0.03666666666666667,0.0
46,2021-01-25,7.344999999999954,0.0
46,2021-01-26,33.03999999999989,22.0
46,2021-01-27,1.1283333333333356,0.0
46,2021-01-28,19.4266666666668,11.0
46,2021-01-29,1.815000000000002,0.0
46,2021-01-30,7.344999999999954,0.0
46,2021-01-31,3.869999999999999,0.0
46,2021-02-01,15.95500000000004,11.0
46,2021-02-02,14.138333333333295,11.0
46,2021-02-03,2.078333333333334,0.0
46,2021-02-04,7.344999999999954,0.0
46,2021-02-05,15.95500000000004,11.0
46,2021-02-06,41.31499999999999,33.0
46,2021-02-07,0.003333333333333333,0.0
46,2021-02-08,19.85333333333346,11.0
46,2021-02-09,14.124999999999964,11.0
46,2021-02-10,2.078333333333334,0.0
46,2021-02-11,7.258333333333286,0.0
46,2021-02-12,42.57,33.0
46,2021-02-13,11.173333333333334,11.0
46,2021-02-14,0.03666666666666667,0.0
46,2021-02-15,18.98166666666679,11.0
46,2021-02-16,23.081666666666663,22.0
46,2021-02-17,11.436666666666662,11.0
46,2021-02-18,30.571666666666673,22.0
46,2021-02-19,1.8083333333333351,0.0
46,2021-02-20,43.599999999999994,33.0
46,2021-02-21,0.003333333333333333,0.0
46,2021-02-22,19.85333333333346,11.0
46,2021-02-23,71.57333333333334,66.0
46,2021-02-24,1.375,0.0
46,2021-02-25,55.880000000000194,44.0
46,2021-02-26,11.453333333333333,11.0
46,2021-02-27,47.440000000000026,44.0
46,2021-02-28,0.0,0.0
46,2021-03-01,7.46999999999996,0.0
46,2021-03-02,6.326666666666639,0.0
46,2021-03-03,6.286666666666636,0.0
46,2021-03-04,6.269999999999971,0.0
46,2021-03-05,6.346666666666636,0.0
46,2021-03-06,6.269999999999971,0.0
46,2021-03-07,3.869999999999999,0.0
46,2021-03-08,6.286666666666636,0.0
46,2021-03-09,6.286666666666636,0.0
46,2021-03-10,6.286666666666636,0.0
46,2021-03-11,6.361666666666635,0.0
46,2021-03-12,6.361666666666635,0.0
46,2021-03-13,6.361666666666635,0.0
46,2021-03-14,3.908333333333333,0.0
46,2021-03-15,6.361666666666635,0.0
46,2021-03-16,16.10500000000004,11.0
46,2021-03-17,1.828333333333335,0.0
46,2021-03-18,51.62000000000005,44.0
46,2021-03-19,22.19333333333333,22.0
46,2021-03-20,53.301666666666655,44.0
46,2021-03-21,0.0,0.0
46,2021-03-22,20.018333333333448,11.0
46,2021-03-23,14.099999999999968,11.0
46,2021-03-24,16.36166666666664,11.0
46,2021-03-25,15.948333333333288,11.0
46,2021-03-26,16.028333333333283,11.0
46,2021-03-27,42.304999999999986,33.0
46,2021-03-28,0.003333333333333333,0.0
46,2021-03-29,7.814999999999954,0.0
46,2021-03-30,83.71000000000001,77.0
46,2021-03-31,23.025,22.0
46,2021-04-01,25.66499999999998,22.0
46,2021-04-02,0.13166666666666665,0.0
46,2021-04-03,65.24833333333333,55.0
46,2021-04-04,0.0,0.0
46,2021-04-05,45.193333333333364,33.0
46,2021-04-06,45.76,44.0
46,2021-04-07,28.426666666666662,33.0
46,2021-04-08,1.6483333333333359,0.0
46,2021-04-09,7.621666666666619,0.0
46,2021-04-10,42.67166666666666,33.0
46,2021-04-11,0.003333333333333333,0.0
46,2021-04-12,43.80666666666667,33.0
46,2021-04-13,32.86333333333334,33.0
46,2021-04-14,7.641666666666674,11.0
46,2021-04-15,42.74333333333332,33.0
46,2021-04-16,0.30500000000000066,0.0
46,2021-04-17,33.77999999999991,22.0
46,2021-04-18,0.006666666666666666,0.0
46,2021-04-19,19.726666666666794,11.0
46,2021-04-20,14.17666666666663,11.0
46,2021-04-21,16.02499999999995,11.0
46,2021-04-22,28.90166666666666,22.0
46,2021-04-23,11.436666666666662,11.0
46,2021-04-24,30.51666666666667,22.0
46,2021-04-25,0.0,0.0
46,2021-04-26,33.759999999999906,22.0
46,2021-04-27,22.443333333333346,22.0
46,2021-04-28,11.656666666666665,11.0
46,2021-04-29,16.249999999999964,11.0
46,2021-04-30,16.02499999999995,11.0
46,2021-05-01,0.20666666666666667,0.0
46,2021-05-02,18.955000000000116,11.0
46,2021-05-03,46.56333333333333,44.0
46,2021-05-04,1.9616666666666667,0.0
46,2021-05-05,33.998333333333235,22.0
46,2021-05-06,22.47166666666668,22.0
46,2021-05-07,58.465,55.0
46,2021-05-08,71.18833333333333,77.0
46,2021-05-09,2.328333333333333,0.0
46,2021-05-10,33.99333333333324,22.0
46,2021-05-11,52.946666666666665,44.0
46,2021-05-12,21.241666666666664,22.0
46,2021-05-13,53.28999999999999,44.0
46,2021-05-14,67.485,66.0
46,2021-05-15,31.135000000000005,44.0
46,2021-05-16,4.308333333333334,0.0
46,2021-05-17,45.2266666666667,33.0
46,2021-05-18,21.971666666666668,22.0
46,2021-05-19,39.946666666666665,33.0
46,2021-05-20,32.71833333333334,33.0
46,2021-05-21,2.7083333333333353,0.0
46,2021-05-22,7.721666666666624,0.0
46,2021-05-23,3.908333333333333,0.0
46,2021-05-24,33.11666666666655,22.0
46,2021-05-25,58.92333333333333,55.0
46,2021-05-26,17.96833333333333,22.0
46,2021-05-27,29.501666666666633,22.0
46,2021-05-28,67.33833333333334,66.0
46,2021-05-29,29.666666666666664,33.0
46,2021-05-30,2.35,0.0
46,2021-05-31,53.1250000000001,44.0
46,2021-06-01,46.115,44.0
46,2021-06-02,30.421666666666667,33.0
46,2021-06-03,75.13166666666672,77.0
46,2021-06-04,8.323333333333334,0.0
46,2021-06-05,65.92666666666666,55.0
46,2021-06-06,0.0,0.0
46,2021-06-07,6.924999999999974,0.0
46,2021-06-08,42.65499999999999,33.0
46,2021-06-09,0.8833333333333336,0.0
46,2021-06-10,33.87166666666658,22.0
46,2021-06-11,59.49166666666667,55.0
46,2021-06-12,53.64333333333334,66.0
46,2021-06-13,2.2916666666666665,0.0
46,2021-06-14,33.811666666666575,22.0
46,2021-06-15,33.60666666666667,33.0
46,2021-06-16,74.90666666666667,77.0
46,2021-06-17,32.266666666666666,44.0
46,2021-06-18,45.63333333333334,55.0
46,2021-06-19,15.678333333333331,22.0
46,2021-06-20,0.9533333333333334,0.0
46,2021-06-21,65.64833333333334,55.0
46,2021-06-22,21.926666666666666,22.0
46,2021-06-23,12.575,11.0
46,2021-06-24,2.996666666666667,0.0
46,2021-06-25,19.108333333333455,11.0
46,2021-06-26,85.37833333333333,88.0
46,2021-06-27,0.055,0.0
46,2021-06-28,19.333333333333435,11.0
46,2021-06-29,41.334999999999994,33.0
46,2021-06-30,0.2900000000000008,0.0
46,2021-07-01,63.31666666666667,55.0
46,2021-07-02,10.683333333333334,11.0
46,2021-07-03,43.495,33.0
46,2021-07-04,0.30500000000000066,0.0
46,2021-07-05,74.33833333333334,66.0
46,2021-07-06,34.46500000000001,33.0
46,2021-07-07,40.69333333333333,44.0
46,2021-07-08,19.88166666666665,22.0
46,2021-07-09,56.41000000000002,55.0
46,2021-07-10,77.58666666666667,88.0
46,2021-07-11,2.3649999999999998,0.0
46,2021-07-12,19.168333333333436,11.0
46,2021-07-13,1.886666666666668,0.0
46,2021-07-14,33.5549999999999,22.0
46,2021-07-15,11.783333333333339,11.0
46,2021-07-16,46.556666666666665,44.0
46,2021-07-17,77.22,77.0
46,2021-07-18,0.0,0.0
46,2021-07-19,82.68333333333334,77.0
46,2021-07-20,1.65,0.0
46,2021-07-21,44.9916666666667,33.0
46,2021-07-22,32.970000000000006,33.0
46,2021-07-23,2.4500000000000024,0.0
46,2021-07-24,7.946666666666625,0.0
46,2021-07-25,3.908333333333333,0.0
46,2021-07-26,4.018333333333333,0.0
46,2021-07-27,6.361666666666635,0.0
46,2021-07-28,6.323333333333306,0.0
46,2021-07-29,6.323333333333306,0.0
46,2021-07-30,6.361666666666635,0.0
46,2021-07-31,6.361666666666635,0.0
46,2021-08-01,6.361666666666635,0.0
46,2021-08-02,6.361666666666635,0.0
46,2021-08-03,6.361666666666635,0.0
46,2021-08-04,6.361666666666635,0.0
46,2021-08-05,6.361666666666635,0.0
46,2021-08-06,6.361666666666635,0.0
46,2021-08-07,6.361666666666635,0.0
46,2021-08-08,3.908333333333333,0.0
46,2021-08-09,6.361666666666635,0.0
46,2021-08-10,6.361666666666635,0.0
46,2021-08-11,33.10499999999989,22.0
46,2021-08-12,59.015,55.0
46,2021-08-13,7.608333333333338,11.0
46,2021-08-14,31.34333333333333,22.0
46,2021-08-15,0.0,0.0
46,2021-08-16,7.911666666666616,0.0
46,2021-08-17,42.625,33.0
46,2021-08-18,21.96666666666667,22.0
46,2021-08-19,3.5283333333333355,0.0
46,2021-08-20,19.650000000000137,11.0
46,2021-08-21,69.99666666666667,66.0
46,2021-08-22,0.0,0.0
46,2021-08-23,33.8099999999999,22.0
46,2021-08-24,68.64333333333335,66.0
46,2021-08-25,57.87833333333333,77.0
46,2021-08-26,21.743333333333332,22.0
46,2021-08-27,40.87833333333333,33.0
46,2021-08-28,20.09499999999999,22.0
46,2021-08-29,0.03666666666666667,0.0
46,2021-08-30,52.17166666666672,44.0
46,2021-08-31,33.84166666666667,33.0
46,2021-09-01,28.71166666666663,33.0
46,2021-09-02,28.479999999999972,33.0
46,2021-09-03,7.641666666666674,11.0
46,2021-09-04,30.695000000000004,22.0
46,2021-09-05,0.0,0.0
46,2021-09-06,52.148333333333404,44.0
46,2021-09-07,45.85666666666667,44.0
46,2021-09-08,40.81833333333334,55.0
46,2021-09-09,36.95666666666667,55.0
46,2021-09-10,5.54,0.0
46,2021-09-11,34.123333333333235,22.0
46,2021-09-12,0.006666666666666666,0.0
46,2021-09-13,74.46333333333334,66.0
46,2021-09-14,21.981666666666666,22.0
46,2021-09-15,40.26333333333333,33.0
46,2021-09-16,31.970000000000002,33.0
46,2021-09-17,6.780000000000009,11.0
46,2021-09-18,2.1766666666666676,0.0
46,2021-09-19,4.09333333333333,0.0
46,2021-09-20,33.103333333333225,22.0
46,2021-09-21,22.443333333333346,22.0
46,2021-09-22,27.04833333333333,22.0
46,2021-09-23,27.746666666666655,22.0
46,2021-09-24,67.30166666666668,66.0
46,2021-09-25,29.666666666666664,33.0
46,2021-09-26,2.35,0.0
46,2021-09-27,53.1250000000001,44.0
46,2021-09-28,1.6866666666666665,0.0
46,2021-09-29,64.02000000000001,55.0
46,2021-09-30,21.958333333333336,22.0
46,2021-10-01,2.481666666666667,0.0
46,2021-10-02,8.001666666666623,0.0
46,2021-10-03,3.908333333333333,0.0
46,2021-10-04,16.115000000000048,11.0
46,2021-10-05,14.233333333333313,11.0
46,2021-10-06,15.948333333333288,11.0
46,2021-10-07,2.2083333333333344,0.0
46,2021-10-08,7.3583333333332845,0.0
46,2021-10-09,6.361666666666635,0.0
46,2021-10-10,3.908333333333333,0.0
46,2021-10-11,6.408333333333302,0.0
46,2021-10-12,3.9549999999999987,0.0
46,2021-10-13,6.408333333333302,0.0
46,2021-10-14,6.361666666666635,0.0
46,2021-10-15,6.361666666666635,0.0
46,2021-10-16,6.361666666666635,0.0
46,2021-10-17,3.908333333333333,0.0
46,2021-10-18,6.361666666666635,0.0
46,2021-10-19,6.361666666666635,0.0
47,2020-12-24,6.330000000000072,0.0
47,2020-12-25,7.33555555555564,0.0
47,2020-12-26,31.990000000000148,33.0
47,2020-12-27,6.797777777777848,0.0
47,2020-12-28,76.97555555555586,77.0
47,2020-12-29,2.0855555555555516,0.0
47,2020-12-30,33.02444444444455,33.0
47,2020-12-31,7.6044444444445345,0.0
47,2021-01-01,7.006666666666737,0.0
47,2021-01-02,87.45000000000121,99.0
47,2021-01-03,1.4044444444444424,0.0
47,2021-01-04,76.70666666666746,88.0
47,2021-01-05,77.00000000000085,99.0
47,2021-01-06,12.258888888889002,0.0
47,2021-01-07,77.73333333333387,99.0
47,2021-01-08,28.483333333333714,33.0
47,2021-01-09,44.40111111111124,44.0
47,2021-01-10,0.6477777777777773,0.0
47,2021-01-11,45.47888888888961,44.0
47,2021-01-12,18.95111111111137,22.0
47,2021-01-13,61.245555555555164,66.0
47,2021-01-14,79.00333333333418,99.0
47,2021-01-15,24.74000000000034,66.0
47,2021-01-16,15.302222222222454,0.0
47,2021-01-17,7.081111111111178,0.0
47,2021-01-18,7.2700000000000795,0.0
47,2021-01-19,7.181111111111193,0.0
47,2021-01-20,7.293333333333413,0.0
47,2021-01-21,7.405555555555635,0.0
47,2021-01-22,7.293333333333413,0.0
47,2021-01-23,6.824444444444518,0.0
47,2021-01-24,6.580000000000068,0.0
47,2021-01-25,6.824444444444518,0.0
47,2021-01-26,6.824444444444518,0.0
47,2021-01-27,6.824444444444518,0.0
47,2021-01-28,6.824444444444518,0.0
47,2021-01-29,14.120000000000175,11.0
47,2021-01-30,11.448888888889046,11.0
47,2021-01-31,4.384444444444482,0.0
47,2021-02-01,26.983333333333725,22.0
47,2021-02-02,1.6366666666666636,0.0
47,2021-02-03,7.5577777777778685,0.0
47,2021-02-04,14.120000000000175,11.0
47,2021-02-05,20.53555555555576,22.0
47,2021-02-06,9.5444444444446,11.0
47,2021-02-07,4.54222222222226,0.0
47,2021-02-08,7.637777777777873,0.0
47,2021-02-09,6.824444444444518,0.0
47,2021-02-10,14.120000000000175,11.0
47,2021-02-11,20.53555555555576,22.0
47,2021-02-12,9.463333333333486,11.0
47,2021-02-13,23.1688888888892,22.0
47,2021-02-14,1.4488888888888853,0.0
47,2021-02-15,53.372222222221595,55.0
47,2021-02-16,6.152222222222281,11.0
47,2021-02-17,8.223333333333462,0.0
47,2021-02-18,32.197777777777915,33.0
47,2021-02-19,19.238888888889136,22.0
47,2021-02-20,20.75777777777801,22.0
47,2021-02-21,1.5522222222222184,0.0
47,2021-02-22,32.866666666666745,33.0
47,2021-02-23,11.96777777777792,11.0
47,2021-02-24,6.524444444444532,0.0
47,2021-02-25,7.724444444444538,0.0
47,2021-02-26,31.88000000000016,33.0
47,2021-02-27,19.26333333333359,22.0
47,2021-02-28,1.723333333333329,0.0
47,2021-03-01,14.80555555555573,11.0
47,2021-03-02,20.53555555555576,22.0
47,2021-03-03,9.191111111111258,11.0
47,2021-03-04,35.40333333333354,33.0
47,2021-03-05,23.212222222222557,22.0
47,2021-03-06,9.968888888889044,11.0
47,2021-03-07,4.54222222222226,0.0
47,2021-03-08,42.29555555555615,44.0
47,2021-03-09,36.36666666666691,44.0
47,2021-03-10,17.830000000000233,11.0
47,2021-03-11,53.20333333333291,55.0
47,2021-03-12,38.29666666666702,44.0
47,2021-03-13,73.30888888888903,88.0
47,2021-03-14,2.2488888888888843,0.0
47,2021-03-15,62.296666666666596,55.0
47,2021-03-16,7.4922222222223125,11.0
47,2021-03-17,53.31333333333296,55.0
47,2021-03-18,19.85666666666697,22.0
47,2021-03-19,9.571111111111264,11.0
47,2021-03-20,36.42666666666678,33.0
47,2021-03-21,7.057777777777855,0.0
47,2021-03-22,63.9466666666666,66.0
47,2021-03-23,14.527777777777954,22.0
47,2021-03-24,8.941111111111246,11.0
47,2021-03-25,15.214444444444679,11.0
47,2021-03-26,15.070000000000233,11.0
47,2021-03-27,15.00666666666689,11.0
47,2021-03-28,4.401111111111149,0.0
47,2021-03-29,61.30666666666649,66.0
47,2021-03-30,59.66888888888821,66.0
47,2021-03-31,70.33333333333351,99.0
47,2021-04-01,14.984444444444655,11.0
47,2021-04-02,5.971111111111178,0.0
47,2021-04-03,7.532222222222316,0.0
47,2021-04-04,6.580000000000068,0.0
47,2021-04-05,52.433333333332946,55.0
47,2021-04-06,37.57111111111131,44.0
47,2021-04-07,31.92444444444461,33.0
47,2021-04-08,17.324444444444683,11.0
47,2021-04-09,14.795555555555772,11.0
47,2021-04-10,22.77888888888917,22.0
47,2021-04-11,1.4488888888888853,0.0
47,2021-04-12,8.05444444444454,0.0
47,2021-04-13,26.857777777778164,22.0
47,2021-04-14,3.2822222222222153,0.0
47,2021-04-15,14.910000000000174,11.0
47,2021-04-16,4.836666666666704,0.0
47,2021-04-17,32.197777777777915,33.0
47,2021-04-18,6.492222222222291,0.0
47,2021-04-19,27.41222222222262,22.0
47,2021-04-20,42.3922222222226,44.0
47,2021-04-21,45.38222222222252,55.0
47,2021-04-22,9.246666666666757,0.0
47,2021-04-23,7.787777777777873,0.0
47,2021-04-24,26.7911111111115,22.0
47,2021-04-25,1.1533333333333309,0.0
47,2021-04-26,14.774444444444613,11.0
47,2021-04-27,34.63777777777807,33.0
47,2021-04-28,23.33333333333366,22.0
47,2021-04-29,20.72333333333356,22.0
